NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,timestamp
0.5497449040412903,0.380933552980423,0.5654816627502441,0.32464608550071716,0.5785308480262756,0.32263949513435364,0.5903099775314331,0.32128435373306274,0.5254347324371338,0.3260861933231354,0.509016215801239,0.32533878087997437,0.4918752908706665,0.324857622385025,0.5976824164390564,0.32850635051727295,0.4537663459777832,0.3352054953575134,0.5667937397956848,0.42956942319869995,0.520700991153717,0.43202340602874756,0.6827403903007507,0.5624423623085022,0.3318796157836914,0.593209445476532,0.7507283687591553,0.8853341341018677,0.26618102192878723,0.9739211797714233,0.6860554814338684,1.0831671953201294,0.3478071093559265,1.0492851734161377,0.6680511236190796,1.152936339378357,0.3486138880252838,1.0283222198486328,0.6510301828384399,1.1149778366088867,0.35485711693763733,0.9854703545570374,0.6499607563018799,1.0923641920089722,0.35217389464378357,0.9690806865692139,0.6279690265655518,1.2191389799118042,0.3901861310005188,1.2274196147918701,0.626052737236023,1.7447354793548584,0.41021791100502014,1.753941535949707,0.6186540722846985,2.195469856262207,0.4060978889465332,2.20511531829834,0.6206221580505371,2.2595226764678955,0.3975154459476471,2.2715189456939697,0.5872520804405212,2.3687078952789307,0.440552681684494,2.374345064163208,2023-04-14 19:00:52.364186
0.5486712455749512,0.3828370273113251,0.5645492672920227,0.325340211391449,0.577635645866394,0.3232523798942566,0.5894435048103333,0.321795791387558,0.5243604779243469,0.32736796140670776,0.508026659488678,0.32657647132873535,0.49104827642440796,0.32610848546028137,0.5973434448242188,0.3288274109363556,0.45345595479011536,0.3355345129966736,0.566016435623169,0.4309559464454651,0.5195755362510681,0.43317005038261414,0.6833907961845398,0.5625010132789612,0.33269256353378296,0.590936541557312,0.7530529499053955,0.886198878288269,0.26662564277648926,0.9725679159164429,0.6865179538726807,1.0832818746566772,0.34827446937561035,1.0402024984359741,0.6685949563980103,1.153825283050537,0.360934317111969,1.0318430662155151,0.651168942451477,1.114821434020996,0.3571518063545227,0.9781648516654968,0.65018630027771,1.092169165611267,0.3576982915401459,0.9635456204414368,0.6291385889053345,1.2190909385681152,0.39048585295677185,1.2271406650543213,0.6277104616165161,1.7452143430709839,0.41069671511650085,1.7534596920013428,0.6197664141654968,2.1957902908325195,0.4064626097679138,2.2051849365234375,0.6219508051872253,2.259958028793335,0.39805442094802856,2.2718396186828613,0.5877306461334229,2.371246576309204,0.4408499002456665,2.375950574874878,2023-04-14 19:00:52.397483
0.5480477213859558,0.3831124007701874,0.5642022490501404,0.32571470737457275,0.5775326490402222,0.32373499870300293,0.5890851020812988,0.32234054803848267,0.523677408695221,0.3275753855705261,0.5073546767234802,0.32667967677116394,0.4904152750968933,0.32618433237075806,0.5970585942268372,0.32957836985588074,0.4532736539840698,0.3356117308139801,0.5657800436019897,0.43123021721839905,0.5189182758331299,0.4331895112991333,0.6833178997039795,0.5625771880149841,0.3328801095485687,0.5908998847007751,0.7541821599006653,0.886174201965332,0.2669117748737335,0.9701870679855347,0.6878660917282104,1.080788493156433,0.34578433632850647,1.0246474742889404,0.6719030737876892,1.1526341438293457,0.34381628036499023,1.013056993484497,0.6539624333381653,1.1125924587249756,0.3419959247112274,0.9732691645622253,0.6522901654243469,1.089852213859558,0.3470909893512726,0.961552083492279,0.629313051700592,1.2190213203430176,0.3906710147857666,1.2270439863204956,0.628388524055481,1.7450346946716309,0.41093239188194275,1.753271460533142,0.6208568811416626,2.1952903270721436,0.40698665380477905,2.2048161029815674,0.6231312155723572,2.2594189643859863,0.3987197279930115,2.2714600563049316,0.5893187522888184,2.3704118728637695,0.44159770011901855,2.375358819961548,2023-04-14 19:00:52.434326
0.5476523637771606,0.38319212198257446,0.5641106367111206,0.32574576139450073,0.5771902203559875,0.3237548768520355,0.5889250636100769,0.32236409187316895,0.5233776569366455,0.3277161121368408,0.5071200132369995,0.32683172821998596,0.490140438079834,0.3264499604701996,0.5968372821807861,0.32959043979644775,0.4529280960559845,0.33587703108787537,0.565375566482544,0.4312575161457062,0.5184776186943054,0.43326428532600403,0.6835247874259949,0.5626975893974304,0.3329952657222748,0.590873658657074,0.7545029520988464,0.8862580060958862,0.267275333404541,0.9701032638549805,0.6879770159721375,1.0816830396652222,0.344238817691803,1.0247137546539307,0.6728988289833069,1.15545654296875,0.3373830318450928,1.0181686878204346,0.6545642018318176,1.1148560047149658,0.3362855315208435,0.9717363715171814,0.652583658695221,1.091253399848938,0.3428261876106262,0.9615195393562317,0.6294839978218079,1.2189828157424927,0.3908228874206543,1.2268434762954712,0.6287282109260559,1.7447201013565063,0.41084855794906616,1.7528283596038818,0.6210452914237976,2.195201873779297,0.40698790550231934,2.204676866531372,0.6233898401260376,2.2592577934265137,0.39889854192733765,2.2712819576263428,0.5892978310585022,2.3705313205718994,0.4415104389190674,2.375380039215088,2023-04-14 19:00:52.467358
0.547500729560852,0.38298743963241577,0.5635958909988403,0.325219988822937,0.5764585137367249,0.3231424391269684,0.5885831713676453,0.32149824500083923,0.5230525732040405,0.32752832770347595,0.5065805315971375,0.3267642855644226,0.4897036552429199,0.3264613151550293,0.5966771841049194,0.32894131541252136,0.4522806406021118,0.3359462022781372,0.5652592182159424,0.43123894929885864,0.5182851552963257,0.43327924609184265,0.6840469837188721,0.5632730722427368,0.3329910933971405,0.5908938646316528,0.7558494806289673,0.8882417678833008,0.26756954193115234,0.9699453115463257,0.687308669090271,1.0830411911010742,0.3445403277873993,1.0257620811462402,0.6716421246528625,1.1564544439315796,0.33825159072875977,1.019594669342041,0.652834415435791,1.1149178743362427,0.33653175830841064,0.9711804389953613,0.6511930823326111,1.0913641452789307,0.3439629375934601,0.9611437916755676,0.6303169131278992,1.2212417125701904,0.39105871319770813,1.228838562965393,0.6300535202026367,1.7475963830947876,0.410917729139328,1.7548712491989136,0.6223273277282715,2.199030876159668,0.4071454703807831,2.208280563354492,0.625020444393158,2.2636313438415527,0.3992338478565216,2.2756505012512207,0.5897751450538635,2.376275062561035,0.4415663480758667,2.3804452419281006,2023-04-14 19:00:52.502184
0.5473834276199341,0.3822367191314697,0.563259482383728,0.32389676570892334,0.5760677456855774,0.3217791020870209,0.5883787274360657,0.319994181394577,0.5226432681083679,0.3264925181865692,0.5059348940849304,0.32604309916496277,0.4891326427459717,0.32596784830093384,0.5966110229492188,0.3278994560241699,0.45170846581459045,0.33577343821525574,0.565180778503418,0.43112942576408386,0.5177751779556274,0.43318819999694824,0.6845892667770386,0.5637087821960449,0.33288198709487915,0.5909519791603088,0.7573471665382385,0.8935138583183289,0.2676014006137848,0.9695135354995728,0.6826851963996887,1.0860365629196167,0.35923680663108826,1.0302519798278809,0.662465512752533,1.1579850912094116,0.38457822799682617,1.0634437799453735,0.6424747109413147,1.1149941682815552,0.3789290487766266,0.9737544059753418,0.6427579522132874,1.0915571451187134,0.3878311812877655,0.9872432947158813,0.6310986280441284,1.2239344120025635,0.39151710271835327,1.2320705652236938,0.6313334703445435,1.7515214681625366,0.411078542470932,1.7588703632354736,0.6232970952987671,2.203192949295044,0.40731117129325867,2.21311616897583,0.6263790726661682,2.268085241317749,0.39957672357559204,2.2818338871002197,0.5897405743598938,2.3822083473205566,0.4415101408958435,2.3853566646575928,2023-04-14 19:00:52.535649
0.5469194650650024,0.3822420835494995,0.5629165172576904,0.32375186681747437,0.5757301449775696,0.3215942084789276,0.5880175232887268,0.31974607706069946,0.5224143862724304,0.3264733552932739,0.5058165788650513,0.3260458707809448,0.4890707731246948,0.3259916603565216,0.5964701771736145,0.3274001181125641,0.45141157507896423,0.33578288555145264,0.5646978616714478,0.43126872181892395,0.5174267292022705,0.4335644245147705,0.6854930520057678,0.5640413761138916,0.33247074484825134,0.591299831867218,0.7598942518234253,0.9017269611358643,0.26791131496429443,0.969595193862915,0.6823174357414246,1.0990235805511475,0.36665990948677063,1.062770128250122,0.6621071696281433,1.170734167098999,0.3977530598640442,1.117103099822998,0.6411126255989075,1.1285091638565063,0.4065454602241516,1.0496418476104736,0.6415188312530518,1.104307770729065,0.40345001220703125,1.0372350215911865,0.6316593885421753,1.2284785509109497,0.3922653794288635,1.2385649681091309,0.6326266527175903,1.7653048038482666,0.41289398074150085,1.774939775466919,0.6242466568946838,2.2249507904052734,0.41098693013191223,2.2357077598571777,0.6278297305107117,2.291661262512207,0.40391573309898376,2.3070921897888184,0.5896744728088379,2.4056501388549805,0.4446446895599365,2.409825086593628,2023-04-14 19:00:52.571550
0.5464861989021301,0.38263383507728577,0.5625720024108887,0.32375767827033997,0.5753859281539917,0.3215867877006531,0.587678849697113,0.31970685720443726,0.522129237651825,0.3266076147556305,0.5056098103523254,0.3262637257575989,0.48893702030181885,0.32636967301368713,0.5963444709777832,0.327173113822937,0.4511778950691223,0.33598792552948,0.5643246173858643,0.4320545494556427,0.5170304775238037,0.4347198009490967,0.6868563294410706,0.5649473071098328,0.3314565122127533,0.5924051403999329,0.7631542682647705,0.9129933714866638,0.26794859766960144,0.9707348942756653,0.6667711138725281,1.0983086824417114,0.3718908429145813,1.062364101409912,0.636694073677063,1.1671401262283325,0.4062516987323761,1.1122462749481201,0.6136396527290344,1.1168123483657837,0.4035626947879791,1.032209873199463,0.6186699271202087,1.0941007137298584,0.4081701934337616,1.0322407484054565,0.6326079964637756,1.2307744026184082,0.39238983392715454,1.241013526916504,0.6332839727401733,1.7695914506912231,0.41322970390319824,1.7768325805664062,0.6247186660766602,2.2328312397003174,0.4111073911190033,2.2437806129455566,0.628606379032135,2.3020310401916504,0.4040122330188751,2.3194990158081055,0.5896424055099487,2.4159302711486816,0.44497838616371155,2.4179327487945557,2023-04-14 19:00:52.611222
0.546109139919281,0.38351544737815857,0.5622342824935913,0.32398340106010437,0.5750448703765869,0.32174912095069885,0.5873836874961853,0.3198174834251404,0.5218079686164856,0.3272840976715088,0.5053078532218933,0.3270687162876129,0.4886865019798279,0.3274712860584259,0.5962475538253784,0.3271747827529907,0.45113566517829895,0.3367077708244324,0.5640579462051392,0.43324410915374756,0.5167196393013,0.4365060329437256,0.6871469616889954,0.5650961995124817,0.3305950462818146,0.5931050181388855,0.767177164554596,0.9119524955749512,0.2682092487812042,0.9719898700714111,0.671535313129425,1.0976333618164062,0.3872605264186859,1.0621880292892456,0.6416423916816711,1.1663917303085327,0.42773327231407166,1.1090054512023926,0.6148927807807922,1.1171457767486572,0.4346849322319031,1.0381267070770264,0.6210525631904602,1.094609260559082,0.4277248680591583,1.0303215980529785,0.632901132106781,1.2322158813476562,0.39236563444137573,1.2426306009292603,0.6333359479904175,1.7742395401000977,0.41338035464286804,1.7801531553268433,0.6246098875999451,2.2413203716278076,0.4110622704029083,2.2510716915130615,0.628452479839325,2.3107869625091553,0.4039497673511505,2.327284097671509,0.5896067023277283,2.422578811645508,0.44499146938323975,2.4236605167388916,2023-04-14 19:00:52.649634
0.5460455417633057,0.3836608827114105,0.5621482729911804,0.3240240812301636,0.5749678015708923,0.32178133726119995,0.5872578620910645,0.31984126567840576,0.5217046141624451,0.32747700810432434,0.5051484704017639,0.3273257315158844,0.4885496497154236,0.32787442207336426,0.5961733460426331,0.3272043466567993,0.450943261384964,0.3370368480682373,0.5638995170593262,0.4335789084434509,0.5166227221488953,0.4369525909423828,0.6873477101325989,0.5654289126396179,0.3305167257785797,0.5930559039115906,0.7680626511573792,0.9119683504104614,0.268778920173645,0.9719277620315552,0.6720404028892517,1.0951526165008545,0.3969264328479767,1.0613861083984375,0.643462061882019,1.159547209739685,0.4399496614933014,1.108249545097351,0.6187236309051514,1.1080379486083984,0.44798743724823,1.03963303565979,0.6233425140380859,1.087125539779663,0.4376790523529053,1.0287338495254517,0.6328692436218262,1.2326101064682007,0.39171725511550903,1.2425249814987183,0.6332754492759705,1.7742897272109985,0.41308367252349854,1.77877676486969,0.6244800686836243,2.239534854888916,0.4100728929042816,2.2491049766540527,0.628236711025238,2.3082826137542725,0.4026561677455902,2.3251583576202393,0.5894801616668701,2.4214606285095215,0.44442304968833923,2.4209253787994385,2023-04-14 19:00:52.684307
0.5459304451942444,0.3836599886417389,0.5619832873344421,0.32403090596199036,0.574820876121521,0.3217872083187103,0.5871769189834595,0.3198409080505371,0.5214966535568237,0.3275153338909149,0.504826545715332,0.3274039924144745,0.48827433586120605,0.328044593334198,0.596122682094574,0.32711949944496155,0.450717031955719,0.3372988998889923,0.5637235045433044,0.43358948826789856,0.5164801478385925,0.43708088994026184,0.6875105500221252,0.5655094981193542,0.3306036591529846,0.592904806137085,0.7682451009750366,0.9122505187988281,0.2699899971485138,0.9719053506851196,0.6725907325744629,1.094982385635376,0.3987921178340912,1.060628890991211,0.6453731656074524,1.1590465307235718,0.440631240606308,1.1069279909133911,0.6216034889221191,1.107298731803894,0.4480975866317749,1.0389113426208496,0.6252065896987915,1.0863450765609741,0.43822401762008667,1.027112603187561,0.6329439282417297,1.2324377298355103,0.3915814459323883,1.2422071695327759,0.6337260603904724,1.773130178451538,0.4130654036998749,1.7777220010757446,0.6248875856399536,2.2367966175079346,0.41005781292915344,2.24647855758667,0.6285844445228577,2.3050363063812256,0.4026621878147125,2.3214070796966553,0.5900161266326904,2.418447732925415,0.44454774260520935,2.418428421020508,2023-04-14 19:00:52.719843
0.5463206171989441,0.3852832615375519,0.5621556043624878,0.32605594396591187,0.5749457478523254,0.324050635099411,0.5873628854751587,0.32239896059036255,0.5216601490974426,0.3286237418651581,0.505028247833252,0.32818564772605896,0.48838111758232117,0.3285902142524719,0.5962050557136536,0.3288246989250183,0.4506821632385254,0.3377562165260315,0.5639329552650452,0.4350471794605255,0.5168947577476501,0.4376363456249237,0.6877002120018005,0.5657658576965332,0.3306047022342682,0.5927558541297913,0.7681489586830139,0.9118394255638123,0.2707447111606598,0.9718754291534424,0.6728501915931702,1.0948203802108765,0.3982006013393402,1.0602071285247803,0.6464041471481323,1.1588854789733887,0.4391269087791443,1.1053797006607056,0.6229791641235352,1.107332468032837,0.4462716579437256,1.0381196737289429,0.6259987354278564,1.086225986480713,0.4365745484828949,1.025799036026001,0.6329264044761658,1.2325422763824463,0.3913530707359314,1.242028832435608,0.6336946487426758,1.772295355796814,0.41269657015800476,1.7770209312438965,0.6244732141494751,2.2354559898376465,0.4088975489139557,2.244967460632324,0.6280667781829834,2.3035643100738525,0.401205450296402,2.319826602935791,0.5896499156951904,2.4168500900268555,0.4436493217945099,2.416666030883789,2023-04-14 19:00:52.753913
0.5519058704376221,0.38429656624794006,0.565923810005188,0.32578450441360474,0.5787120461463928,0.3238159716129303,0.5906370282173157,0.32222115993499756,0.524738609790802,0.32807856798171997,0.5075508952140808,0.32752272486686707,0.4902920424938202,0.32776933908462524,0.5977943539619446,0.32872793078422546,0.4515611231327057,0.33762532472610474,0.568979799747467,0.4332054853439331,0.521904706954956,0.436558336019516,0.6884995698928833,0.5667113661766052,0.3305113613605499,0.5933802127838135,0.7681045532226562,0.9116297364234924,0.27080675959587097,0.9715462923049927,0.685955822467804,1.094610333442688,0.3961802124977112,1.0639266967773438,0.6663023829460144,1.1568750143051147,0.4357090890407562,1.112676978111267,0.6450985670089722,1.1069025993347168,0.4427163898944855,1.0458321571350098,0.6447461247444153,1.0861510038375854,0.4334850311279297,1.0312201976776123,0.633483350276947,1.238077998161316,0.3913203179836273,1.246603012084961,0.6336665749549866,1.776964783668518,0.41215091943740845,1.7803176641464233,0.62403804063797,2.2384555339813232,0.4067682921886444,2.2472968101501465,0.6270925998687744,2.3071751594543457,0.39847105741500854,2.3225481510162354,0.5896139144897461,2.4188122749328613,0.4419364035129547,2.4180171489715576,2023-04-14 19:00:52.788221
0.570550799369812,0.3813691735267639,0.5776200294494629,0.32372069358825684,0.5887513756752014,0.32190626859664917,0.5990281701087952,0.32003822922706604,0.5397723317146301,0.3255067467689514,0.5228673219680786,0.3249962329864502,0.5048208236694336,0.32504552602767944,0.5991124510765076,0.3278246819972992,0.4587995111942291,0.33700650930404663,0.5839245319366455,0.42862099409103394,0.5395646095275879,0.4343675374984741,0.6885080933570862,0.5679506659507751,0.3286397159099579,0.5977203845977783,0.7680262327194214,0.912199854850769,0.2711447775363922,0.9757001996040344,0.6870388388633728,1.0990569591522217,0.39663949608802795,1.0891664028167725,0.6683462858200073,1.1618010997772217,0.4382573068141937,1.1426444053649902,0.6464314460754395,1.1155990362167358,0.4437136948108673,1.0723859071731567,0.6456227898597717,1.095106601715088,0.4332970976829529,1.0538779497146606,0.6338355541229248,1.2450337409973145,0.3913435935974121,1.2547088861465454,0.6333709955215454,1.780653953552246,0.41169440746307373,1.7849942445755005,0.6234368681907654,2.2426390647888184,0.4064454138278961,2.2476868629455566,0.6258794069290161,2.311736583709717,0.39786696434020996,2.322072744369507,0.5907918810844421,2.4194302558898926,0.44192758202552795,2.417811155319214,2023-04-14 19:00:52.822290
0.5803483128547668,0.3801920413970947,0.5846754908561707,0.3218502700328827,0.5950039625167847,0.31990715861320496,0.6044978499412537,0.3178325295448303,0.5480427742004395,0.3238293528556824,0.5311719179153442,0.32364994287490845,0.5128457546234131,0.3240117132663727,0.6002581715583801,0.3272721469402313,0.464633047580719,0.33696863055229187,0.5919429659843445,0.42742663621902466,0.5481718182563782,0.43438205122947693,0.6886551976203918,0.5713472962379456,0.32822880148887634,0.600886344909668,0.7644456028938293,0.9106733202934265,0.2717928886413574,0.9762127995491028,0.712348461151123,1.1054238080978394,0.3976159691810608,1.0860251188278198,0.7094839811325073,1.1707650423049927,0.44153547286987305,1.1352465152740479,0.6890767216682434,1.1318553686141968,0.44534415006637573,1.0609054565429688,0.6808711886405945,1.1099077463150024,0.434420645236969,1.041097640991211,0.6338503956794739,1.2550874948501587,0.391336590051651,1.2650164365768433,0.6316114068031311,1.7848042249679565,0.41177645325660706,1.7892112731933594,0.6210604906082153,2.2511870861053467,0.40603211522102356,2.2551631927490234,0.6224167943000793,2.3217883110046387,0.3970327377319336,2.3311333656311035,0.5910009145736694,2.421773910522461,0.4416649639606476,2.418947219848633,2023-04-14 19:00:52.855965
